array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id
201,11.40999984741211,9.693857192993164,-1.7161426544189453,1.7161426544189453,2.9451456103161036,15.040689547495322,in-house,224,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,11.41,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,eaf1916a35a7483d8caf5815ff5e1ea653d31569a8b350b0b99530cf692c3bfb,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,8cef40b055d4e0ec062aea51be137f1d18e05e0edef4b9f0e1bbf8bde1300ec0,ab38bfd9d36816b427af166cfaee06d96fded9df5f76149451109cb1f87b6b54,7b41f473e28aac3df3cd3e32b8d25d7ec8a2f48d5b7722612137a9f7a7fcc9d6,649,787,558,190
203,11.399999618530272,11.087806701660156,-0.3121929168701154,0.3121929168701154,0.09746441734387079,2.7385344501473274,in-house,226,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,CCCCCCC1=CC=C(C2(C3=CC=C(C=C3)CCCCCC)C4=C(C=C(C5=C4)C(C(C=C6)=CC=C6CCCCCC)(C7=C5SC8=C7SC(/C=C9C(C%10=C(C\9=C(C#N)/C#N)C=CC(F)=C%10)=O)=C8)C(C=C%11)=CC=C%11CCCCCC)C%12=C2C%13=C(C(SC(/C=C(C%14=O)/C(C%15=C%14C=C(F)C=C%15)=C(C#N)\C#N)=C%16)=C%16N%13CCCCCCCC)S%12)C=C1,11.4,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCC1=CC=C(C2(C3=CC=C(C=C3)CCCCCC)C4=C(C=C(C5=C4)C(C(C=C6)=CC=C6CCCCCC)(C7=C5SC8=C7SC(/C=C9C(C%10=C(C\9=C(C#N)/C#N)C=CC(F)=C%10)=O)=C8)C(C=C%11)=CC=C%11CCCCCC)C%12=C2C%13=C(C(SC(/C=C(C%14=O)/C(C%15=C%14C=C(F)C=C%15)=C(C#N)\C#N)=C%16)=C%16N%13CCCCCCCC)S%12)C=C1,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,d6e935ff0ea864ea15b4a4980832bb8a2378121499d0f2ede0da96f20cee6772,2fba24e23d98d16805a6e11ad06923154b83f2aa2e6d4b4c21e25ec1279c1dca,10874ad090bd311583f80b412d4725c26291bb6ac6ba0eda09b4ca02dbbe59a5,da288162a8dbf79a8a2f91305da2e0b3da49aff370eb739b6e6fecb9b0d83274,213,81,1004,192
205,11.399999618530272,9.780519485473633,-1.6194801330566388,1.6194801330566388,2.6227159013651486,14.205966554807903,in-house,228,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C/2=C(C#N)/C#N)C=CS1)C2=C/C3=CC(SC4=C5C(C6=CC=C(C=C6)CCCCCC)(C7=C4C=C8C(C(C=C9)=CC=C9CCCCCC)(C%10=C(C8=C7)SC%11=C%10SC(/C=C%12C(C%13=C(C\%12=C(C#N)/C#N)C=CS%13)=O)=C%11)C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)=C5S3,11.4,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C/2=C(C#N)/C#N)C=CS1)C2=C/C3=CC(SC4=C5C(C6=CC=C(C=C6)CCCCCC)(C7=C4C=C8C(C(C=C9)=CC=C9CCCCCC)(C%10=C(C8=C7)SC%11=C%10SC(/C=C%12C(C%13=C(C\%12=C(C#N)/C#N)C=CS%13)=O)=C%11)C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)=C5S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,7d6d487d6182ffc91e3d540c6b4e194236c4a5c6de58c9f73b2fe82fecf56c74,61d2b074b0d28ffd7eb508531e6006e2bde9a3eb56503e3ad898c018e48258f9,dbda4f6bf9ee4417ba7ada56b6826ffa80334347fd13a24504474d75e8bccb8a,7394fb00c77b394d8c6b16576ba1347a87fccbc7e1d048119935d80fa9f86408,442,1014,527,194
209,11.289999961853027,8.638566970825195,-2.651432991027832,2.651432991027832,7.030096905910796,23.484791851076785,in-house,235,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C(C/1=C(C#N)/C#N)=C2)=CC(F)=C2F)C1=C/C(S3)=CC4=C3C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C=C5C4(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C9=C6C(C%10(CCCCCCCC)CCCCCCCC)=C(S9)C%11=C%10C=C(C(SC(/C=C%12/C(C%13=CC(F)=C(F)C=C%13C%12=O)=C(C#N)/C#N)=C%14)=C%14C%15(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%15=C%11,11.29,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C(C/1=C(C#N)/C#N)=C2)=CC(F)=C2F)C1=C/C(S3)=CC4=C3C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C=C5C4(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C9=C6C(C%10(CCCCCCCC)CCCCCCCC)=C(S9)C%11=C%10C=C(C(SC(/C=C%12/C(C%13=CC(F)=C(F)C=C%13C%12=O)=C(C#N)/C#N)=C%14)=C%14C%15(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%15=C%11,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,455dc544484dc911d5fb24de681ea60c9584a939a7970e296fb00f1e1008a9a7,0588b9b41419ef3b3334348d398eeee46911caf9ec9ef53911b0e1b570adb2e2,55e491de8b7d25237c1d3934fc1c87465d5d89ff0ab4df05e99c48f728da935f,786b04eb8f2a80fbdf835984b6c9cc80a2bda5d6b49c5c3910431a4de516207d,26,413,543,198
212,11.260000228881836,11.024100303649902,-0.2358999252319336,0.2358999252319336,0.05564877472443186,2.0950259363836565,in-house,238,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,11.26,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,8332b22ad63e13f9b15c75f9f23319c3bcc64b52cea2954ad652267fde2e4b46,28637e448c04e46259c5b0ad9c4b6def7346f4a3b8d2b5a13a3d3759ec108315,04aadc213b7bc50b11a865ef0d356e8d79017db2726b499f18b3e4565b2bbc74,597,201,19,201
215,11.220000267028809,10.70736312866211,-0.5126371383666992,0.5126371383666992,0.2627968356327983,4.568958343727845,in-house,241,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(/C(S/1)=C/C2=C3SC(C(CCCCCCC)OO)=CC3=C(C4=CC(C5(CCCCCC)CCCCCC)=C(C(C5=C6)=CC7=C6C8=C(C=C(C9=C%10C=C(C(CCCCCCC)OO)SC%10=C(/C=C(C(N/%11CC)=O)\SC%11=C(C#N)\C#N)S9)S8)C7(CCCCCC)CCCCCC)S4)S2)N(C1=C(C#N)/C#N)CC,11.22,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C2=C3SC(C(CCCCCCC)OO)=CC3=C(C4=CC(C5(CCCCCC)CCCCCC)=C(C(C5=C6)=CC7=C6C8=C(C=C(C9=C%10C=C(C(CCCCCCC)OO)SC%10=C(/C=C(C(N/%11CC)=O)\SC%11=C(C#N)\C#N)S9)S8)C7(CCCCCC)CCCCCC)S4)S2)N(C1=C(C#N)/C#N)CC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,c0d03c88c020abf58da6af76c9cb1e05bf4dab19d562eff4670db9bb99b16df8,909d396b4ce99cc4f122741807235fc7e33d730ad098a352f42564bbac1c87d6,ce74ad45c3ed46913609ffa12b103159479887845964af34d3ce2cfceced9267,a582321f52b8c01a2e7a0ffa3749b7c94d04ec4895c8021e97a7609479ca1302,664,950,762,204
218,11.199999809265137,9.480674743652344,-1.719325065612793,1.719325065612793,2.956078681244435,15.351116918685042,in-house,245,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,FC1=CC(C2=O)=C(C=C1F)C(/C2=C/C3=CC4=C(C5=C(C6=C(C(SC7=C8C(C9=CC=C(CCCCCC)C=C9)(C%10=C7SC%11=C%10SC(C%12=C%13C%14=C(C=C(/C=C(/C(C(C=C%15F)=C%16C=C%15F)=C(C#N)\C#N)C%16=O)S%14)S%12)=C%11C%13(C%17=CC=C(CCCCCC)C=C%17)C%18=CC=C(CCCCCC)C=C%18)C%19=CC=C(CCCCCC)C=C%19)=C8S6)C(C%20=CC=C(CCCCCC)C=C%20)5C%21=CC=C(CCCCCC)C=C%21)S4)S3)=C(C#N)/C#N,11.2,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||FC1=CC(C2=O)=C(C=C1F)C(/C2=C/C3=CC4=C(C5=C(C6=C(C(SC7=C8C(C9=CC=C(CCCCCC)C=C9)(C%10=C7SC%11=C%10SC(C%12=C%13C%14=C(C=C(/C=C(/C(C(C=C%15F)=C%16C=C%15F)=C(C#N)\C#N)C%16=O)S%14)S%12)=C%11C%13(C%17=CC=C(CCCCCC)C=C%17)C%18=CC=C(CCCCCC)C=C%18)C%19=CC=C(CCCCCC)C=C%19)=C8S6)C(C%20=CC=C(CCCCCC)C=C%20)5C%21=CC=C(CCCCCC)C=C%21)S4)S3)=C(C#N)/C#N,2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,ca0cc70b423e5aeb50406f41af9735b882456f21d047ea02e63562caa21215b0,84a2590ded2b8e27bf202f069e3631a236a03c2954fc130381e95ffed41fd26a,e82a37a941b81ab5b10553abd3cb42af1cb87fa4d7d74edb89032a6cffd14d95,dceb0faf84407c985c73e31341a19ee932fdd5b914464301125fa88a10ebb62a,605,1070,1026,206
221,11.1899995803833,9.165301322937012,-2.024698257446289,2.024698257446289,4.099403033706039,18.09381888624642,in-house,248,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,c1(cc2c(cc1F)C(=O)/C(=C\c1ccc([se]1)c1sc3c(c1)C(c1c3cc3c(c1)c1c(C3(c3ccc(cc3)CCCCCC)c3ccc(cc3)CCCCCC)cc(s1)c1[se]c(cc1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,11.19,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||c1(cc2c(cc1F)C(=O)/C(=C\c1ccc([se]1)c1sc3c(c1)C(c1c3cc3c(c1)c1c(C3(c3ccc(cc3)CCCCCC)c3ccc(cc3)CCCCCC)cc(s1)c1[se]c(cc1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,a8731b761eeaca4a0c4c9d0956f25212d8a2423d94a33fa7d4f9105213cb42fd,4b9983af08e326643395e7d3cd71e5860ab1d3378dfa2277a4b9da9c0c62226b,cebf378b56f6ee650e3815706d00c891241cd0cea5953b6f6cdde8ac0f747c03,90385f50fd6e82afac25b4604e46363844777911f28513019d9fd12895403c6f,352,951,650,208
227,11.100000381469728,9.389686584472656,-1.710313796997072,1.710313796997072,2.925173284198542,15.408231875849838,in-house,255,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C=C(Cl)C(Cl)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(CCCCCCCC)=C(C4=CC5=C(C(C=C6C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C(SC(C%10=C(CCCCCCCC)C=C(/C=C%11C(C%12=C(C=C(Cl)C(Cl)=C%12)C\%11=C(C#N)\C#N)=O)S%10)=C9)C6=C%13)=C%13C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)S4)S3,11.1,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(Cl)C(Cl)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(CCCCCCCC)=C(C4=CC5=C(C(C=C6C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C(SC(C%10=C(CCCCCCCC)C=C(/C=C%11C(C%12=C(C=C(Cl)C(Cl)=C%12)C\%11=C(C#N)\C#N)=O)S%10)=C9)C6=C%13)=C%13C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)S4)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,5ce871f244ea936874e770a3ad0f9068799cd24b7e2aba1e9b1833c643850b26,fe01c0413ffc902a1141ff42f7845f6349b171bca2a81549f9e0a82b3f8eae81,914ff92a61d83fb31967b110ca3860b19c47282d37f1d3ad53f4201d6008a0bb,05eed4dcd2b85f8547b80cae86eb49a35a2a1464dfd6b1a452a77ee6893da4c8,1182,679,22,214
233,11.050000190734863,10.739374160766602,-0.3106260299682617,0.3106260299682617,0.09648853049384343,2.811095245307901,in-house,263,CC1=CC(C(C2=CC=C(S2)[Si](CCC)(CCC)CCC)=C3OC(C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C56)CC(CCCCCCCC)CCCCCC)C7=CC=C(C)S7)F)=CC3=C8C9=CC=C(S9)[Si](CCC)(CCC)CCC)=C8O1,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,11.05,CC1=CC(C(C2=CC=C(S2)[Si](CCC)(CCC)CCC)=C3OC(C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C56)CC(CCCCCCCC)CCCCCC)C7=CC=C(C)S7)F)=CC3=C8C9=CC=C(S9)[Si](CCC)(CCC)CCC)=C8O1||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,0d8f9d70c9b87f26f29ef30c4c4554b1070cfbc2c08022205ba2f0071089ceac,50864152acede518837f13b246d168a2c910162b60d24eaca8a12069a3584c43,15377f21be6699009a8c540b9c09dd1cfdf1a3ed2716225f43d0f0e9a8b06ddc,e84c33b223de2395d10a25d22347fd7da419d1e20a3688c0783eb715cebb9eee,37ba3f1b1d3dee011b6f8fbd07b1c00e3375ffe28bad8fb637b50cc7f25d714f,100,1071,247,220
246,10.899999618530272,8.428382873535156,-2.4716167449951154,2.4716167449951154,6.108889334140249,22.67538377518202,in-house,279,FC1=C(F)C=C(N=C(OCC(CCCCCC)CCCCCCCC)C=N2)C2=C1C3=CC=CS3,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,10.9,FC1=C(F)C=C(N=C(OCC(CCCCCC)CCCCCCCC)C=N2)C2=C1C3=CC=CS3||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,6d0ebf843ec88894476605165efae2bf8fd910afe87a5868bc4b56e85a61a93d,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,436e11fbfda1c98836fffd1bd469b9e18621a2b1f4c7de24a1f3535f12f614f6,fbda6d7abeba047f6d6585035ef11daf705b48471d4daefa0a4f27634469a46e,d73e1324c23212066cdc562dc96e69fa561c13557f326464792b528783089070,307,1168,989,233
248,10.899999618530272,9.4049072265625,-1.4950923919677717,1.4950923919677717,2.235301260519913,13.716444443044542,in-house,281,CC1=CC=C(S1)C2=CC=C(C(F)=C2F)C3=CC=C(S3)C4=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C5=C(C(F)=C(C6=NN(N=C56)CCC)C7=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S7)C)F)S4,O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)S5)(C6=C7C=C8C(C9=CC=C(S9)CCCCCC)(C%10=CC=C(S%10)CCCCCC)C%11=C(SC%12=C%11SC(/C=C%13C(C%14=CC=CC=C%14C\%13=C(C#N)\C#N)=O)=C%12)C8=C6)C(S%15)=CC=C%15CCCCCC)=C7S4)S3,10.9,CC1=CC=C(S1)C2=CC=C(C(F)=C2F)C3=CC=C(S3)C4=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C5=C(C(F)=C(C6=NN(N=C56)CCC)C7=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S7)C)F)S4||O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)S5)(C6=C7C=C8C(C9=CC=C(S9)CCCCCC)(C%10=CC=C(S%10)CCCCCC)C%11=C(SC%12=C%11SC(/C=C%13C(C%14=CC=CC=C%14C\%13=C(C#N)\C#N)=O)=C%12)C8=C6)C(S%15)=CC=C%15CCCCCC)=C7S4)S3,50751842c150480647ffcd5d01de53f701ea69ffc6517212af47da055926937f,324d6e5b76a9400503a81056ec0f63ac76d712428565dd1fa4bf1871d8f66e0c,18027f042de9561d154d0315e0f739557f1e8f8d9451401ac526c09824fc49b7,6e69a8c468097df12200b242138ce140c55df710e51cea69a9209eaaf1f99751,a643800297199e84860b47c9e04d06a93b4e8ba98bfccf36d3c223c99dcd9966,113,534,765,235
256,10.800000190734863,10.16804313659668,-0.6319570541381836,0.6319570541381836,0.3993697182750111,5.8514541016427835,in-house,291,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,CCCCCCC(C=C1)=CC=C1C2(C(C3=C(S4)C=C(S3)/C=C(C(C5=C6C=CC(OC)=C5)=O)\C6=C(C#N)\C#N)=C4C7=C2C=C(C8=C7)C9=C(C8(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)C%12=C(C=C(S%12)/C=C(/C(C%13=C%14C=C(OC)C=C%13)=C(C#N)\C#N)C%14=O)S9)C(C=C%15)=CC=C%15CCCCCC,10.8,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCC(C=C1)=CC=C1C2(C(C3=C(S4)C=C(S3)/C=C(C(C5=C6C=CC(OC)=C5)=O)\C6=C(C#N)\C#N)=C4C7=C2C=C(C8=C7)C9=C(C8(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)C%12=C(C=C(S%12)/C=C(/C(C%13=C%14C=C(OC)C=C%13)=C(C#N)\C#N)C%14=O)S9)C(C=C%15)=CC=C%15CCCCCC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,cef579d5a3f625a055384644babd4b0c76289952b588aa9e5beeb65e46f7d49d,5455708416b0ff94d0827355106fd9ec88944b03b88acb186b5c44bb2c713d60,683d41bfa0acf1b0c48b9da2f9e4edb2768144fe7a86764545aeb55230385051,5cb3b2a7dbb83bf6c90e658d387dbbaaf27a3464909f58b35d8d23f15ccbb86e,385,500,418,242
